# bits_hex(f32 little-endian as u32)	%.5f	%.6g  -- generated by tests/fixtures/gen_fmt_fixture.py with plain CPython
9c6939ea	-0.00000	-7.71681e-22
e6b3b4c4	-424319068827682823208960.00000	-4.24319e+23
a5bb2235	-0.00000	-3.24625e-16
2a6c31e3	0.00000	2.09783e-13
d93b823d	-3298688696844288.00000	-3.29869e+15
3390ec30	0.00000	6.74848e-08
b81a61ed	-0.00004	-3.68077e-05
3e2d871f	0.16946	0.169461
17c9ebda	0.00000	1.30489e-24
20de1161	0.00000	3.76198e-19
67d0a7ce	1970695357123135025446912.00000	1.9707e+24
cf700179	-4026628352.00000	-4.02663e+09
cd9d1650	-329435648.00000	-3.29436e+08
e22d8e61	-800386551544469782528.00000	-8.00387e+20
46fbbcb3	32222.34961	32222.3
27e33fc3	0.00000	6.30743e-15
6108b5cb	157616047372852264960.00000	1.57616e+20
5e79b46e	4498281839382757376.00000	4.49828e+18
a3a7cde9	-0.00000	-1.81934e-17
c916a273	-616999.18750	-616999
d4b3236f	-6155148984320.00000	-6.15515e+12
d9f7d0ea	-8719252836057088.00000	-8.71925e+15
578e43ad	312842632822784.00000	3.12843e+14
44dad2e6	1750.59058	1750.59
4f299db5	2845684992.00000	2.84568e+09
af41d606	-0.00000	-1.76293e-10
b503d278	-0.00000	-4.91076e-07
615c15af	253740385238238887936.00000	2.5374e+20
c9e32b50	-1860970.00000	-1.86097e+06
60a1f568	93362786868878376960.00000	9.33628e+19
ce416ab8	-811249152.00000	-8.11249e+08
cfe89b02	-7804945408.00000	-7.80495e+09
d85924ea	-955010271674368.00000	-9.5501e+14
b9a1de18	-0.00031	-0.000308738
c6a69bc0	-21325.87500	-21325.9
ae5ded79	-0.00000	-5.04605e-11
b1e31a91	-0.00000	-6.60959e-09
49b8203a	1508359.25000	1.50836e+06
2713f552	0.00000	2.05333e-15
1e59e354	0.00000	1.15349e-20
3ba7c1e3	0.00512	0.00511955
d3d6092f	-1838554152960.00000	-1.83855e+12
5659a644	59827032162304.00000	5.9827e+13
d45d5a14	-3802796130304.00000	-3.8028e+12
b003bf4b	-0.00000	-4.79294e-10
c85c6680	-225690.00000	-225690
e38b11aa	-5130740512180626522112.00000	-5.13074e+21
5952c728	3708044982616064.00000	3.70804e+15
af223aeb	-0.00000	-1.47547e-10
563a56e2	51220580401152.00000	5.12206e+13
218eab09	0.00000	9.66757e-19
449fb154	1277.54150	1277.54
47b6dde2	93627.76562	93627.8
dc0349b4	-147817037568147456.00000	-1.47817e+17
3134cba6	0.00000	2.63092e-09
4002955d	2.04037	2.04037
c32b8785	-171.52937	-171.529
5375f1ba	1056322486272.00000	1.05632e+12
c0bf0763	-5.96965	-5.96965
ab0c8dd5	-0.00000	-4.99348e-13
b2cd70ad	-0.00000	-2.39164e-08
aedbaa3c	-0.00000	-9.98921e-11
a6ef9c19	-0.00000	-1.66263e-15
542abdbf	2933311406080.00000	2.93331e+12
b687e656	-0.00000	-4.05013e-06
b73ad6fc	-0.00001	-1.11365e-05
25b4b26d	0.00000	3.13459e-16
306d6a5d	0.00000	8.63712e-10
1d523a14	0.00000	2.78233e-21
b04666ee	-0.00000	-7.21783e-10
d00a9728	-9300647936.00000	-9.30065e+09
48cee380	423708.00000	423708
679fb283	1508298461532425715449856.00000	1.5083e+24
e1bae2df	-430930272860294348800.00000	-4.3093e+20
ae1e7e2d	-0.00000	-3.60371e-11
67c53c9d	1862848629624013269762048.00000	1.86285e+24
2c8d9aba	0.00000	4.02464e-12
b2976e34	-0.00000	-1.76288e-08
a650df60	-0.00000	-7.24672e-16
3519a877	0.00000	5.72421e-07
2f55d5de	0.00000	1.94482e-10
38f318f4	0.00012	0.000115918
360114a4	0.00000	1.92345e-06
2e867928	0.00000	6.11514e-11
9c506f70	-0.00000	-6.89655e-22
2299c212	0.00000	4.16762e-18
3d19f8cf	0.03759	0.0375908
9ff32035	-0.00000	-1.02968e-19
bf04d3af	-0.51886	-0.518855
34e3c491	0.00000	4.24251e-07
9b00c7cb	-0.00000	-1.06525e-22
2676a4e2	0.00000	8.55719e-16
c0834124	-4.10170	-4.1017
5bb2f9f3	100754735853731840.00000	1.00755e+17
cfbc5a0f	-6320037376.00000	-6.32004e+09
cbd12e23	-27417670.00000	-2.74177e+07
b7969d8a	-0.00002	-1.79548e-05
cbb19ecd	-23281050.00000	-2.3281e+07
302c9880	0.00000	6.279e-10
3f13f213	0.57791	0.577913
1a390ce0	0.00000	3.82675e-23
a729650b	-0.00000	-2.35082e-15
21242816	0.00000	5.56184e-19
9d10dcbe	-0.00000	-1.91724e-21
9e7f14b8	-0.00000	-1.35039e-20
9c3b8dc9	-0.00000	-6.20564e-22
d16995a7	-62702383104.00000	-6.27024e+10
4805763c	136664.93750	136665
26c70a68	0.00000	1.38112e-15
a50748f6	-0.00000	-1.17341e-16
b2dd9c12	-0.00000	-2.57988e-08
de87a599	-4887193395778289664.00000	-4.88719e+18
6420af9a	11856529911586316353536.00000	1.18565e+22
e90c52e8	-10602570527641780998897664.00000	-1.06026e+25
e8e51d0e	-8655663111692822895394816.00000	-8.65566e+24
a4ee6b51	-0.00000	-1.03398e-16
49c31505	1598112.62500	1.59811e+06
28502deb	0.00000	1.15563e-14
34a1d813	0.00000	3.01458e-07
2f97ad9e	0.00000	2.75901e-10
38cc9430	0.00010	9.75508e-05
d5397f23	-12747231199232.00000	-1.27472e+13
99893ecf	-0.00000	-1.41908e-23
e716eb1e	-712692119015589664522240.00000	-7.12692e+23
c6f95797	-31915.79492	-31915.8
352ea777	0.00000	6.50637e-07
3b09c122	0.00210	0.00210197
cc2a8909	-44704804.00000	-4.47048e+07
bf38fc83	-0.72260	-0.722603
c38c2370	-280.27686	-280.277
513b0ed5	50212982784.00000	5.0213e+10
c6b5b8e3	-23260.44336	-23260.4
31506045	0.00000	3.03227e-09
499aa754	1266922.50000	1.26692e+06
648278a5	19254160673903602565120.00000	1.92542e+22
d21128a8	-155863089152.00000	-1.55863e+11
330e128f	0.00000	3.30788e-08
ceb8e934	-1551145472.00000	-1.55115e+09
3b6ed830	0.00364	0.00364448
a7cd271b	-0.00000	-5.69413e-15
5428030f	2886423281664.00000	2.88642e+12
b4f3cd3f	-0.00000	-4.54116e-07
98929898	-0.00000	-3.78942e-24
c3603484	-224.20514	-224.205
a5e55fe9	-0.00000	-3.97902e-16
dd890902	-1234303232126222336.00000	-1.2343e+18
4315aaa0	149.66650	149.667
297a7b2b	0.00000	5.5618e-14
5b6dd06a	66938723165536256.00000	6.69387e+16
9829ea1c	-0.00000	-2.19609e-24
9dfbbcf7	-0.00000	-6.66345e-21
b8c86c4d	-0.00010	-9.55692e-05
5b95019a	83883064932958208.00000	8.38831e+16
1992ccff	0.00000	1.51788e-23
db3da2ad	-53377634511355904.00000	-5.33776e+16
9dbcda81	-0.00000	-4.99891e-21
5598bfcf	20993697382400.00000	2.09937e+13
35ba4b1a	0.00000	1.38799e-06
5287d557	291699916800.00000	2.917e+11
a025318b	-0.00000	-1.39924e-19
3a06b965	0.00051	0.000513932
be190fe2	-0.14947	-0.149475
e027a545	-48320549767174160384.00000	-4.83205e+19
4070888e	3.75833	3.75833
5723d397	180129166786560.00000	1.80129e+14
e45b3ff7	-16177784419544115183616.00000	-1.61778e+22
a964af56	-0.00000	-5.07782e-14
9b4dd7d6	-0.00000	-1.70269e-22
bd85fff2	-0.06543	-0.0654296
a38fed8b	-0.00000	-1.56047e-17
c68e9925	-18252.57227	-18252.6
6312aa2c	2705486810647017553920.00000	2.70549e+21
b65672c1	-0.00000	-3.19553e-06
b3ba9990	-0.00000	-8.68923e-08
e24d7e3f	-947669881220692443136.00000	-9.4767e+20
ae3ef9c2	-0.00000	-4.34228e-11
a839da6b	-0.00000	-1.03169e-14
d2c27aff	-417643593728.00000	-4.17644e+11
c939e5d4	-761437.25000	-761437
b2f5a4d0	-0.00000	-2.85967e-08
cfaa7e7c	-5720832000.00000	-5.72083e+09
51334fb7	48133533696.00000	4.81335e+10
346015c8	0.00000	2.08695e-07
1b906a89	0.00000	2.38916e-22
2a617885	0.00000	2.00258e-13
df71f5d8	-17435079026946342912.00000	-1.74351e+19
da585645	-15223362330558464.00000	-1.52234e+16
5a8d5180	19888790956933120.00000	1.98888e+16
4ea15093	1353206144.00000	1.35321e+09
ad48a0e2	-0.00000	-1.14044e-11
651b02b0	45751023779343318908928.00000	4.5751e+22
187e19b9	0.00000	3.28417e-24
66df8ce7	527843457577236490616832.00000	5.27843e+23
a1276fe1	-0.00000	-5.67299e-19
df5f7b93	-16103626520802623488.00000	-1.61036e+19
dc1cf19c	-176702994736218112.00000	-1.76703e+17
a33acc1d	-0.00000	-1.01263e-17
df21f093	-11668988262726238208.00000	-1.1669e+19
abf04c0e	-0.00000	-1.70741e-12
c28cdd5e	-70.43236	-70.4324
4be753b7	30320494.00000	3.03205e+07
da3f94e3	-13481355807555584.00000	-1.34814e+16
31f078b1	0.00000	6.99864e-09
9e449a80	-0.00000	-1.04081e-20
4fae99db	5858637312.00000	5.85864e+09
349b3528	0.00000	2.89097e-07
215c84fd	0.00000	7.47149e-19
b801882b	-0.00003	-3.08828e-05
57210c53	177074304188416.00000	1.77074e+14
30ad5664	0.00000	1.2612e-09
511e795b	42540052480.00000	4.25401e+10
593865f2	3243967860703232.00000	3.24397e+15
ce41a57a	-812211840.00000	-8.12212e+08
199d075f	0.00000	1.62364e-23
217d2301	0.00000	8.57661e-19
b7cb8253	-0.00002	-2.42602e-05
e152c22c	-242987988351333695488.00000	-2.42988e+20
38013f99	0.00003	3.08152e-05
2a2b27c9	0.00000	1.52017e-13
a5bf99f0	-0.00000	-3.32375e-16
d4691cbc	-4004837851136.00000	-4.00484e+12
b010e9b9	-0.00000	-5.2719e-10
d9973f2e	-5321523535544320.00000	-5.32152e+15
2db4ff73	0.00000	2.05771e-11
a79d1dcc	-0.00000	-4.36086e-15
b85bfd36	-0.00005	-5.24495e-05
c1bd463f	-23.65930	-23.6593
679343cf	1390877441513484474908672.00000	1.39088e+24
2e276e43	0.00000	3.80693e-11
4b8439f6	17331180.00000	1.73312e+07
4982c168	1071149.00000	1.07115e+06
1db5574f	0.00000	4.80006e-21
327759f5	0.00000	1.43977e-08
b9efcf0d	-0.00046	-0.000457399
2597d755	0.00000	2.63402e-16
a86d9778	-0.00000	-1.3189e-14
d56b73e9	-16180191428608.00000	-1.61802e+13
601349f2	42453120314756825088.00000	4.24531e+19
b359eda4	-0.00000	-5.07404e-08
dc4e420b	-232225840857874432.00000	-2.32226e+17
28c73a15	0.00000	2.21186e-14
3e1bf350	0.15230	0.152295
abe7a134	-0.00000	-1.64583e-12
4128728a	10.52796	10.528
66fdad51	598977921777944531828736.00000	5.98978e+23
56387d97	50712385945600.00000	5.07124e+13
c30189c6	-129.53818	-129.538
3b90e2e1	0.00442	0.00442158
b9c7bde0	-0.00038	-0.000380977
9e8d0ec6	-0.00000	-1.49351e-20
3a0c8634	0.00054	0.000536057
260818f4	0.00000	4.72183e-16
e354c667	-3925006139168535871488.00000	-3.92501e+21
21781da6	0.00000	8.40649e-19
290ec656	0.00000	3.17024e-14
a217dc2c	-0.00000	-2.05809e-18
c1e8f9d3	-29.12198	-29.122
5e685d35	4185899315937411072.00000	4.1859e+18
1af183bd	0.00000	9.98881e-23
601a2993	44434286336381288448.00000	4.44343e+19
cc75c06a	-64422312.00000	-6.44223e+07
aba49733	-0.00000	-1.16949e-12
57a1eb10	356061915643904.00000	3.56062e+14
5b99d6db	86603815045824512.00000	8.66038e+16
e069c78d	-67382351849368584192.00000	-6.73824e+19
d7412483	-212362560798720.00000	-2.12363e+14
9b4a2894	-0.00000	-1.67222e-22
b57d68ed	-0.00000	-9.44025e-07
e8658dc7	-4336149019811021393494016.00000	-4.33615e+24
4aab7aa1	5619024.50000	5.61902e+06
3be27412	0.00691	0.00691081
2783f22a	0.00000	3.66224e-15
1ba18392	0.00000	2.67202e-22
6374053f	4501383574878853005312.00000	4.50138e+21
df1220cc	-10529640229164285952.00000	-1.05296e+19
bb209d38	-0.00245	-0.00245078
9a066e83	-0.00000	-2.77998e-23
439d9c6a	315.22198	315.222
47a50c6c	84504.84375	84504.8
34c3babd	0.00000	3.64575e-07
b740f63f	-0.00001	-1.15014e-05
a84096df	-0.00000	-1.06909e-14
5d818b09	1166820568532516864.00000	1.16682e+18
d9a0b343	-5654137077235712.00000	-5.65414e+15
b50567ab	-0.00000	-4.96972e-07
ddd6ccff	-1934753299353829376.00000	-1.93475e+18
5202aae7	140303253504.00000	1.40303e+11
df0a483b	-9964279046743261184.00000	-9.96428e+18
cf254607	-2772829952.00000	-2.77283e+09
b4bed772	-0.00000	-3.5547e-07
b61921a7	-0.00000	-2.28184e-06
e2d70961	-1983362898633317941248.00000	-1.98336e+21
33ae834a	0.00000	8.12639e-08
a796c6a2	-0.00000	-4.18487e-15
dd158ecd	-673548522389241856.00000	-6.73549e+17
5e87760f	4880502867523272704.00000	4.8805e+18
b2df31ce	-0.00000	-2.59833e-08
9972d177	-0.00000	-1.25534e-23
46104e54	9235.58203	9235.58
e7480ebc	-944745097818640106913792.00000	-9.44745e+23
c1aea205	-21.82911	-21.8291
a74ea93b	-0.00000	-2.868e-15
1c034cc2	0.00000	4.34435e-22
e2b56ac7	-1673277397914907312128.00000	-1.67328e+21
4dcd415d	430451616.00000	4.30452e+08
4b0efa9f	9370271.00000	9.37027e+06
b628c30d	-0.00000	-2.51475e-06
b92f2efe	-0.00017	-0.000167068
176e7c1d	0.00000	7.70586e-25
b69aaf6a	-0.00000	-4.60998e-06
dcada5fa	-391021313050804224.00000	-3.91021e+17
35966017	0.00000	1.12038e-06
ad599c70	-0.00000	-1.23698e-11
2799de64	0.00000	4.27071e-15
27fbfa1a	0.00000	6.99377e-15
a58405c0	-0.00000	-2.29022e-16
561e4763	43507360202752.00000	4.35074e+13
c278ecc5	-62.23122	-62.2312
62a3571d	1506548228735140626432.00000	1.50655e+21
3c030eb8	0.00800	0.00799911
49c15c92	1584018.25000	1.58402e+06
186a1537	0.00000	3.02545e-24
c43dfc3b	-759.94110	-759.941
e40c7d9a	-10366378866881966637056.00000	-1.03664e+22
a2cf3acc	-0.00000	-5.61697e-18
455c07cf	3520.48804	3520.49
b60d32af	-0.00000	-2.10401e-06
e510e4b0	-42764957082411585241088.00000	-4.2765e+22
5c587c2e	243740527919366144.00000	2.43741e+17
d427b25d	-2881007910912.00000	-2.88101e+12
ca62b0c6	-3714097.50000	-3.7141e+06
d59d7f9e	-21646429650944.00000	-2.16464e+13
9e1777ee	-0.00000	-8.01867e-21
abc31025	-0.00000	-1.38601e-12
226c4bf2	0.00000	3.20242e-18
4cd5119d	111709416.00000	1.11709e+08
e845bcd2	-3735157268423701870673920.00000	-3.73516e+24
3c20dd10	0.00982	0.00981833
513183d6	47651315712.00000	4.76513e+10
32f2a2b6	0.00000	2.82465e-08
3bf517ee	0.00748	0.00747966
3c2e98cd	0.01066	0.0106565
c73f57b4	-48983.70312	-48983.7
2a224823	0.00000	1.44135e-13
d111187d	-38948818944.00000	-3.89488e+10
68b7db6b	6945924907838796193595392.00000	6.94592e+24
b9a90bf6	-0.00032	-0.000322431
528fb7de	308632551424.00000	3.08633e+11
5400ef9d	2215103430656.00000	2.2151e+12
5c9b28b8	349387137033961472.00000	3.49387e+17
36475721	0.00000	2.9704e-06
c200f3a8	-32.23795	-32.2379
4bc9db58	26457776.00000	2.64578e+07
b5d45457	-0.00000	-1.58198e-06
ca9d40b5	-5152858.50000	-5.15286e+06
405f1486	3.48563	3.48563
339ac385	0.00000	7.20675e-08
2dfa3dd5	0.00000	2.84492e-11
4c0e9295	37374548.00000	3.73745e+07
e85346d9	-3990904945874244156260352.00000	-3.9909e+24
d8b78f27	-1614603700142080.00000	-1.6146e+15
26e1de41	0.00000	1.56728e-15
dae9e5a2	-32918076760522752.00000	-3.29181e+16
23ea3e62	0.00000	2.53968e-17
2a193778	0.00000	1.36084e-13
48d197d1	429246.53125	429247
39ee0822	0.00045	0.00045401
5f074d26	9749490549768847360.00000	9.74949e+18
9cfb9a3d	-0.00000	-1.66497e-21
b4d41b95	-0.00000	-3.95081e-07
56ec8c05	130043061731328.00000	1.30043e+14
9642ef24	-0.00000	-1.57467e-25
a274544e	-0.00000	-3.31128e-18
e98afa68	-21001784148614987900780544.00000	-2.10018e+25
a187cf34	-0.00000	-9.2028e-19
c93f75bd	-784219.81250	-784220
c08f46ac	-4.47738	-4.47738
c9baa4e1	-1528988.12500	-1.52899e+06
1d56b970	0.00000	2.84185e-21
00000000	0.00000	0
3f000000	0.50000	0.5
3f800000	1.00000	1
3fc00000	1.50000	1.5
40000000	2.00000	2
40200000	2.50000	2.5
40400000	3.00000	3
40600000	3.50000	3.5
40800000	4.00000	4
40900000	4.50000	4.5
40a00000	5.00000	5
40b00000	5.50000	5.5
40c00000	6.00000	6
40d00000	6.50000	6.5
40e00000	7.00000	7
40f00000	7.50000	7.5
41000000	8.00000	8
41080000	8.50000	8.5
41100000	9.00000	9
41180000	9.50000	9.5
41200000	10.00000	10
41280000	10.50000	10.5
41300000	11.00000	11
41380000	11.50000	11.5
41400000	12.00000	12
41480000	12.50000	12.5
41500000	13.00000	13
41580000	13.50000	13.5
41600000	14.00000	14
41680000	14.50000	14.5
41700000	15.00000	15
41780000	15.50000	15.5
41800000	16.00000	16
41840000	16.50000	16.5
41880000	17.00000	17
418c0000	17.50000	17.5
41900000	18.00000	18
41940000	18.50000	18.5
41980000	19.00000	19
419c0000	19.50000	19.5
41a00000	20.00000	20
41a40000	20.50000	20.5
41a80000	21.00000	21
41ac0000	21.50000	21.5
41b00000	22.00000	22
41b40000	22.50000	22.5
41b80000	23.00000	23
41bc0000	23.50000	23.5
41c00000	24.00000	24
41c40000	24.50000	24.5
41c80000	25.00000	25
41cc0000	25.50000	25.5
41d00000	26.00000	26
41d40000	26.50000	26.5
41d80000	27.00000	27
41dc0000	27.50000	27.5
41e00000	28.00000	28
41e40000	28.50000	28.5
41e80000	29.00000	29
41ec0000	29.50000	29.5
41f00000	30.00000	30
41f40000	30.50000	30.5
41f80000	31.00000	31
41fc0000	31.50000	31.5
42000000	32.00000	32
42020000	32.50000	32.5
42040000	33.00000	33
42060000	33.50000	33.5
42080000	34.00000	34
420a0000	34.50000	34.5
420c0000	35.00000	35
420e0000	35.50000	35.5
42100000	36.00000	36
42120000	36.50000	36.5
42140000	37.00000	37
42160000	37.50000	37.5
42180000	38.00000	38
421a0000	38.50000	38.5
421c0000	39.00000	39
421e0000	39.50000	39.5
42200000	40.00000	40
42220000	40.50000	40.5
42240000	41.00000	41
42260000	41.50000	41.5
42280000	42.00000	42
422a0000	42.50000	42.5
422c0000	43.00000	43
422e0000	43.50000	43.5
42300000	44.00000	44
42320000	44.50000	44.5
42340000	45.00000	45
42360000	45.50000	45.5
42380000	46.00000	46
423a0000	46.50000	46.5
423c0000	47.00000	47
423e0000	47.50000	47.5
42400000	48.00000	48
42420000	48.50000	48.5
42440000	49.00000	49
42460000	49.50000	49.5
42480000	50.00000	50
424a0000	50.50000	50.5
424c0000	51.00000	51
424e0000	51.50000	51.5
42500000	52.00000	52
42520000	52.50000	52.5
42540000	53.00000	53
42560000	53.50000	53.5
42580000	54.00000	54
425a0000	54.50000	54.5
425c0000	55.00000	55
425e0000	55.50000	55.5
42600000	56.00000	56
42620000	56.50000	56.5
42640000	57.00000	57
42660000	57.50000	57.5
42680000	58.00000	58
426a0000	58.50000	58.5
426c0000	59.00000	59
426e0000	59.50000	59.5
