# func	arg1	arg2	arg3	arg4	result(f64 bits hex, except *_inv which is integer) -- generated with MACS3 3.0.4 python
poisson_cdf	1	1000.0	1	1	c07af4b630a91538
poisson_cdf	1	2000.0	0	0	3ff0000000000010
poisson_cdf	1	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	1	2000.0	1	0	0000000000000000
poisson_cdf	1	2000.0	1	1	c08b0a4dae3e6c4c
poisson_cdf	5	0.5	0	0	3eedb4be295d4194
poisson_cdf	5	0.5	0	1	c013652934acaff7
poisson_cdf	5	0.5	1	0	3fefffe24b41d6a3
poisson_cdf	5	0.5	1	1	bff00049667b5f1c
poisson_cdf	5	1.0	0	0	3f4378622dfd50f3
poisson_cdf	5	1.0	0	1	c009cf0307f23cc9
poisson_cdf	5	1.0	1	0	3feffb21e77480ac
poisson_cdf	5	1.0	1	1	bfe66afcce1c5825
poisson_cdf	5	5.0	0	0	3fd89419c2f7a1c9
poisson_cdf	5	5.0	0	1	bfda9984a0e410b6
poisson_cdf	5	5.0	1	0	3fe3b5f31e842f1c
poisson_cdf	5	5.0	1	1	bfd6c9afe1da7b0b
poisson_cdf	5	50.0	0	0	3feffffffffffff8
poisson_cdf	5	50.0	0	1	bee4f8b588e368f1
poisson_cdf	5	50.0	1	0	3cc40f59470b400b
poisson_cdf	5	50.0	1	1	c02e86fa82e87d2c
poisson_cdf	5	100.0	0	0	3ff0000000000000
poisson_cdf	5	100.0	0	1	bee4f8b588e368f1
poisson_cdf	5	100.0	1	0	38915743ada4350f
poisson_cdf	5	100.0	1	1	c041bedc0980b242
poisson_cdf	5	500.0	0	0	3feffffffffffff9
poisson_cdf	5	500.0	0	1	bef4f8b588e368f1
poisson_cdf	5	500.0	1	0	15381122c77c3330
poisson_cdf	5	500.0	1	1	c069b74c8366516e
poisson_cdf	5	699.0	0	0	3ff0000000000000
poisson_cdf	5	699.0	0	1	bef4f8b588e368f1
poisson_cdf	5	699.0	1	0	036df7dc7963edcf
poisson_cdf	5	699.0	1	1	c07236d182a9930c
poisson_cdf	5	700.0	0	0	3fefffffffffffdf
poisson_cdf	5	700.0	0	1	bef4f8b588e368f1
poisson_cdf	5	700.0	1	0	03563512ecfe48df
poisson_cdf	5	700.0	1	1	c0723db7aa25d8d8
poisson_cdf	5	701.0	0	0	3ff0000000000006
poisson_cdf	5	701.0	0	1	bef4f8b588e368f1
poisson_cdf	5	701.0	1	0	034074c372cbc406
poisson_cdf	5	701.0	1	1	c072449ddc1e7968
poisson_cdf	5	1000.0	0	0	3fefffffffffffed
poisson_cdf	5	1000.0	0	1	beff75104d551d69
poisson_cdf	5	1000.0	1	0	0000000000000000
poisson_cdf	5	1000.0	1	1	c07a55f36262cba7
poisson_cdf	5	2000.0	0	0	3ff0000000000010
poisson_cdf	5	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	5	2000.0	1	0	0000000000000000
poisson_cdf	5	2000.0	1	1	c08ab14c0ad03d9b
poisson_cdf	10	0.5	0	0	3da105b4b81053a6
poisson_cdf	10	0.5	0	1	c02638f08461f9f0
poisson_cdf	10	0.5	1	0	3feffffffffeefa5
poisson_cdf	10	0.5	1	1	bff4d104d551d68c
poisson_cdf	10	1.0	0	0	3e4593d1673e65be
poisson_cdf	10	1.0	0	1	c01ffde15ca6ca04
poisson_cdf	10	1.0	1	0	3feffffffa9b0ba6
poisson_cdf	10	1.0	1	1	bff0000000000000
poisson_cdf	10	5.0	0	0	3f8c0c43d5eb8022
poisson_cdf	10	5.0	0	1	bffdd09bf9c62a1b
poisson_cdf	10	5.0	1	0	3fef8fcef0a85200
poisson_cdf	10	5.0	1	1	bfd42a454de7ea60
poisson_cdf	10	50.0	0	0	3fefffffffff1d0c
poisson_cdf	10	50.0	0	1	bee4f8b588e368f1
poisson_cdf	10	50.0	1	0	3d9c5e3a007eca38
poisson_cdf	10	50.0	1	1	c02666cdf266ba49
poisson_cdf	10	100.0	0	0	3ff0000000000000
poisson_cdf	10	100.0	0	1	bee4f8b588e368f1
poisson_cdf	10	100.0	1	0	39b71336ad05330e
poisson_cdf	10	100.0	1	1	c03df2dea897635e
poisson_cdf	10	500.0	0	0	3feffffffffffff9
poisson_cdf	10	500.0	0	1	bef4f8b588e368f1
poisson_cdf	10	500.0	1	0	17176607faf876e2
poisson_cdf	10	500.0	1	1	c06896b3a68b19a4
poisson_cdf	10	699.0	0	0	3ff0000000000000
poisson_cdf	10	699.0	0	1	bef4f8b588e368f1
poisson_cdf	10	699.0	1	0	057364371457cf3e
poisson_cdf	10	699.0	1	1	c0719ae63c74fb55
poisson_cdf	10	700.0	0	0	3fefffffffffffdf
poisson_cdf	10	700.0	0	1	bef4f8b588e368f1
poisson_cdf	10	700.0	1	0	055cf1f559d166d8
poisson_cdf	10	700.0	1	1	c071a1bfbbd7b203
poisson_cdf	10	701.0	0	0	3ff0000000000006
poisson_cdf	10	701.0	0	1	bef4f8b588e368f1
poisson_cdf	10	701.0	1	0	05459a37597b4d15
poisson_cdf	10	701.0	1	1	c071a8993b3a68b2
poisson_cdf	10	1000.0	0	0	3fefffffffffffed
poisson_cdf	10	1000.0	0	1	beff75104d551d69
poisson_cdf	10	1000.0	1	0	0000000000000000
poisson_cdf	10	1000.0	1	1	c079ad9ae924f228
poisson_cdf	10	2000.0	0	0	3ff0000000000010
poisson_cdf	10	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	10	2000.0	1	0	0000000000000000
poisson_cdf	10	2000.0	1	1	c08a51177d955715
poisson_cdf	50	0.5	0	0	2ef549f1ac983060
poisson_cdf	50	0.5	0	1	c05470646f156191
poisson_cdf	50	0.5	1	0	3ff0000000000000
poisson_cdf	50	0.5	1	1	c000000000000000
poisson_cdf	50	1.0	0	0	321a13e509d3910e
poisson_cdf	50	1.0	0	1	c050a774e65bea0c
poisson_cdf	50	1.0	1	0	3ff0000000000000
poisson_cdf	50	1.0	1	1	bffb2efb2aae2974
poisson_cdf	50	5.0	0	0	392628c70f33f6be
poisson_cdf	50	5.0	0	1	c04055ddc1e7967d
poisson_cdf	50	5.0	1	0	3ff0000000000000
poisson_cdf	50	5.0	1	1	bff0000000000000
poisson_cdf	50	50.0	0	0	3fdd995397eed25c
poisson_cdf	50	50.0	0	1	bfd56f2a5a469d73
poisson_cdf	50	50.0	1	0	3fe13356340896d2
poisson_cdf	50	50.0	1	1	bfd454de7ea5f84d
poisson_cdf	50	100.0	0	0	3feffffff31b46da
poisson_cdf	50	100.0	0	1	bee4f8b588e368f1
poisson_cdf	50	100.0	1	0	3e59c9724be59412
poisson_cdf	50	100.0	1	1	c01e82b94d940789
poisson_cdf	50	500.0	0	0	3feffffffffffff9
poisson_cdf	50	500.0	0	1	bef4f8b588e368f1
poisson_cdf	50	500.0	1	0	217d8d6b6b42d39f
poisson_cdf	50	500.0	1	1	c06254635e74299e
poisson_cdf	50	699.0	0	0	3ff0000000000000
poisson_cdf	50	699.0	0	1	bef4f8b588e368f1
poisson_cdf	50	699.0	1	0	110e1d311d802ed2
poisson_cdf	50	699.0	1	1	c06c3995e9e1b08a
poisson_cdf	50	700.0	0	0	3fefffffffffffdf
poisson_cdf	50	700.0	0	1	bef4f8b588e368f1
poisson_cdf	50	700.0	1	0	10f7cbb85b2cf701
poisson_cdf	50	700.0	1	1	c06c467daa4fca43
poisson_cdf	50	701.0	0	0	3ff0000000000006
poisson_cdf	50	701.0	0	1	bef4f8b588e368f1
poisson_cdf	50	701.0	1	0	10e2cd1f3261db18
poisson_cdf	50	701.0	1	1	c06c5365e8922531
poisson_cdf	50	1000.0	0	0	3fefffffffffffed
poisson_cdf	50	1000.0	0	1	beff75104d551d69
poisson_cdf	50	1000.0	1	0	0000000000000000
poisson_cdf	50	1000.0	1	1	c075cc1797cc3a00
poisson_cdf	50	2000.0	0	0	3ff0000000000010
poisson_cdf	50	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	50	2000.0	1	0	0000000000000000
poisson_cdf	50	2000.0	1	1	c0880014024b33db
poisson_cdf	80	0.5	0	0	21c165a1a2cac64b
poisson_cdf	80	0.5	0	1	c0622b8e60807358
poisson_cdf	80	0.5	1	0	3ff0000000000000
poisson_cdf	80	0.5	1	1	c001a209aaa3ad19
poisson_cdf	80	1.0	0	0	26c53bde90c80af1
poisson_cdf	80	1.0	0	1	c05e4c4cad57bc7f
poisson_cdf	80	1.0	1	0	3ff0000000000000
poisson_cdf	80	1.0	1	1	bffe730e7ff583a5
poisson_cdf	80	5.0	0	0	322b9a070bdc1eae
poisson_cdf	80	5.0	0	1	c050929ca18bd662
poisson_cdf	80	5.0	1	0	3ff0000000000000
poisson_cdf	80	5.0	1	1	bff3441355475a32
poisson_cdf	80	50.0	0	0	3f020380fd451f11
poisson_cdf	80	50.0	0	1	c011db1af3a14cec
poisson_cdf	80	50.0	1	0	3fefffb7f1fc0aea
poisson_cdf	80	50.0	1	1	bfca21426fe718a8
poisson_cdf	80	100.0	0	0	3fef46753be14932
poisson_cdf	80	100.0	0	1	bf8465e892253112
poisson_cdf	80	100.0	1	0	3f97315883d6d9ba
poisson_cdf	80	100.0	1	1	bffa94855da27286
poisson_cdf	80	500.0	0	0	3feffffffffffff9
poisson_cdf	80	500.0	0	1	bef4f8b588e368f1
poisson_cdf	80	500.0	1	0	27043dd979562dd1
poisson_cdf	80	500.0	1	1	c05e00a1b5c7cd8a
poisson_cdf	80	699.0	0	0	3ff0000000000000
poisson_cdf	80	699.0	0	1	bef4f8b588e368f1
poisson_cdf	80	699.0	1	0	177c910558ee43d8
poisson_cdf	80	699.0	1	1	c0685a1ff2e48e8a
poisson_cdf	80	700.0	0	0	3fefffffffffffdf
poisson_cdf	80	700.0	0	1	bef4f8b588e368f1
poisson_cdf	80	700.0	1	0	17678f72ac1cee5a
poisson_cdf	80	700.0	1	1	c068666f69446738
poisson_cdf	80	701.0	0	0	3ff0000000000006
poisson_cdf	80	701.0	0	1	bef4f8b588e368f1
poisson_cdf	80	701.0	1	0	17536da7c6d19f0d
poisson_cdf	80	701.0	1	1	c06872bf8769ec2d
poisson_cdf	80	1000.0	0	0	3fefffffffffffed
poisson_cdf	80	1000.0	0	1	beff75104d551d69
poisson_cdf	80	1000.0	1	0	00000003a1f1ccb1
poisson_cdf	80	1000.0	1	1	c07391d0efdc9c4e
poisson_cdf	80	2000.0	0	0	3ff0000000000010
poisson_cdf	80	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	80	2000.0	1	0	0000000000000000
poisson_cdf	80	2000.0	1	1	c0869ac01a36e2eb
poisson_cdf	100	0.5	0	0	185d177b1861d59c
poisson_cdf	100	0.5	0	1	c067d2fce3150dae
poisson_cdf	100	0.5	1	0	3ff0000000000000
poisson_cdf	100	0.5	1	1	c00268826aa8eb46
poisson_cdf	100	1.0	0	0	1ea1bb7bf6312ecb
poisson_cdf	100	1.0	0	1	c0640cf05a708ede
poisson_cdf	100	1.0	1	0	3ff0000000000000
poisson_cdf	100	1.0	1	1	c000000000000000
poisson_cdf	100	5.0	0	0	2ceeebdfca1c7065
poisson_cdf	100	5.0	0	1	c056e1caea747d80
poisson_cdf	100	5.0	1	0	3ff0000000000000
poisson_cdf	100	5.0	1	1	bff4d104d551d68c
poisson_cdf	100	50.0	0	0	3de5930d79adb981
poisson_cdf	100	50.0	0	1	c0239bbc2b94d940
poisson_cdf	100	50.0	1	0	3fefffffffea6cf1
poisson_cdf	100	50.0	1	1	bfd3441355475a32
poisson_cdf	100	100.0	0	0	3fde4cce10803e39
poisson_cdf	100	100.0	0	1	bfd4c8b439581062
poisson_cdf	100	100.0	1	0	3fe0d998f7bfe0e7
poisson_cdf	100	100.0	1	1	bfd403eea209aaa4
poisson_cdf	100	500.0	0	0	3feffffffffffff9
poisson_cdf	100	500.0	0	1	bef4f8b588e368f1
poisson_cdf	100	500.0	1	0	2a1b9b5143fedbf0
poisson_cdf	100	500.0	1	1	c05a47fac1d29dc7
poisson_cdf	100	699.0	0	0	3ff0000000000000
poisson_cdf	100	699.0	0	1	bef4f8b588e368f1
poisson_cdf	100	699.0	1	0	1b2e7337cae4b8c7
poisson_cdf	100	699.0	1	1	c06620e4b87bdcf0
poisson_cdf	100	700.0	0	0	3fefffffffffffdf
poisson_cdf	100	700.0	0	1	bef4f8b588e368f1
poisson_cdf	100	700.0	1	0	1b19d74308683e22
poisson_cdf	100	700.0	1	1	c0662cceaf251c19
poisson_cdf	100	701.0	0	0	3ff0000000000006
poisson_cdf	100	701.0	0	1	bef4f8b588e368f1
poisson_cdf	100	701.0	1	0	1b05ecc5f8739dfe
poisson_cdf	100	701.0	1	1	c06638b9628cbd12
poisson_cdf	100	1000.0	0	0	3fefffffffffffed
poisson_cdf	100	1000.0	0	1	beff75104d551d69
poisson_cdf	100	1000.0	1	0	03434bbdb9c8dea0
poisson_cdf	100	1000.0	1	1	c072438216c61523
poisson_cdf	100	2000.0	0	0	3ff0000000000010
poisson_cdf	100	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	100	2000.0	1	0	0000000000000000
poisson_cdf	100	2000.0	1	1	c085c378b04ab607
poisson_cdf	200	0.5	0	0	0000000000000000
poisson_cdf	200	0.5	0	1	c07b5ec558644524
poisson_cdf	200	0.5	1	0	3ff0000000000000
poisson_cdf	200	0.5	1	1	c004d104d551d68c
poisson_cdf	200	1.0	0	0	0000000000000000
poisson_cdf	200	1.0	0	1	c0779a1d92b7fe09
poisson_cdf	200	1.0	1	0	3ff0000000000000
poisson_cdf	200	1.0	1	1	c00268826aa8eb46
poisson_cdf	200	5.0	0	0	0e569b461cf12841
poisson_cdf	200	5.0	0	1	c06ddbc432ca57a8
poisson_cdf	200	5.0	1	0	3ff0000000000000
poisson_cdf	200	5.0	1	1	bff9a209aaa3ad19
poisson_cdf	200	50.0	0	0	3409406a5cfc0a06
poisson_cdf	200	50.0	0	1	c04ca63736cdf267
poisson_cdf	200	50.0	1	0	3feffffffffffffd
poisson_cdf	200	50.0	1	1	bfe3441355475a32
poisson_cdf	200	100.0	0	0	3c21114d8fc0f701
poisson_cdf	200	100.0	0	1	c03255b4245f5ad9
poisson_cdf	200	100.0	1	0	3ff0000000000000
poisson_cdf	200	100.0	1	1	bfd3441355475a32
poisson_cdf	200	500.0	0	0	3feffffffffffff9
poisson_cdf	200	500.0	0	1	bef4f8b588e368f1
poisson_cdf	200	500.0	1	0	3521e8c00b31f8cb
poisson_cdf	200	500.0	1	1	c04a03ecfe9b7bf2
poisson_cdf	200	699.0	0	0	3ff0000000000000
poisson_cdf	200	699.0	0	1	bef4f8b588e368f1
poisson_cdf	200	699.0	1	0	29367a8ea09221ac
poisson_cdf	200	699.0	1	1	c05b5b667b5f1bef
poisson_cdf	200	700.0	0	0	3fefffffffffffdf
poisson_cdf	200	700.0	0	1	bef4f8b588e368f1
poisson_cdf	200	700.0	1	0	292600229275ee40
poisson_cdf	200	700.0	1	1	c05b6f4395810625
poisson_cdf	200	701.0	0	0	3ff0000000000006
poisson_cdf	200	701.0	0	1	bef4f8b588e368f1
poisson_cdf	200	701.0	1	0	291586141dc5ee3b
poisson_cdf	200	701.0	1	1	c05b832378ab0c89
poisson_cdf	200	1000.0	0	0	3fefffffffffffed
poisson_cdf	200	1000.0	0	1	beff75104d551d69
poisson_cdf	200	1000.0	1	0	1485272870886ea5
poisson_cdf	200	1000.0	1	1	c06a230b630a9153
poisson_cdf	200	2000.0	0	0	3ff0000000000010
poisson_cdf	200	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	200	2000.0	1	0	0000000000000000
poisson_cdf	200	2000.0	1	1	c08239dff822bbed
poisson_cdf	500	0.5	0	0	0000000000000000
poisson_cdf	500	0.5	0	1	c0941f46a5508701
poisson_cdf	500	0.5	1	0	3ff0000000000000
poisson_cdf	500	0.5	1	1	c008000000000000
poisson_cdf	500	1.0	0	0	0000000000000000
poisson_cdf	500	1.0	0	1	c091c4e0f12c27a6
poisson_cdf	500	1.0	1	0	3ff0000000000000
poisson_cdf	500	1.0	1	1	c005977d955714ba
poisson_cdf	500	5.0	0	0	0000000000000000
poisson_cdf	500	5.0	0	1	c088a627bb2fec57
poisson_cdf	500	5.0	1	0	3ff0000000000000
poisson_cdf	500	5.0	1	1	c000000000000000
poisson_cdf	500	50.0	0	0	00233e8a632dc64a
poisson_cdf	500	50.0	0	1	c0733457d1782d38
poisson_cdf	500	50.0	1	0	3feffffffffffffd
poisson_cdf	500	50.0	1	1	bff0000000000000
poisson_cdf	500	100.0	0	0	1af3b4d6b727c69b
poisson_cdf	500	100.0	0	1	c06643d10f51ac9b
poisson_cdf	500	100.0	1	0	3ff0000000000000
poisson_cdf	500	100.0	1	1	bfe65df6555c52e7
poisson_cdf	500	500.0	0	0	3fdf3d2d054c3b19
poisson_cdf	500	500.0	0	1	bfd3ef9db22d0e56
poisson_cdf	500	500.0	1	0	3fe061697d59e272
poisson_cdf	500	500.0	1	1	bfd39945b6c3760c
poisson_cdf	500	699.0	0	0	3feffffffffffff8
poisson_cdf	500	699.0	0	1	bef4f8b588e368f1
poisson_cdf	500	699.0	1	0	3cd7c90af50e9c2f
poisson_cdf	500	699.0	1	1	c02dc34acaff6d33
poisson_cdf	500	700.0	0	0	3fefffffffffffd7
poisson_cdf	500	700.0	0	1	bef4f8b588e368f1
poisson_cdf	500	700.0	1	0	3cd1d2467c37d8bc
poisson_cdf	500	700.0	1	1	c02e0378ab0c88a4
poisson_cdf	500	701.0	0	0	3ff0000000000003
poisson_cdf	500	701.0	0	1	bef4f8b588e368f1
poisson_cdf	500	701.0	1	0	3ccaadd50f58c100
poisson_cdf	500	701.0	1	1	c02e43e186983516
poisson_cdf	500	1000.0	0	0	3fefffffffffffed
poisson_cdf	500	1000.0	0	1	beff75104d551d69
poisson_cdf	500	1000.0	1	0	31cca7cd6ba5fe9c
poisson_cdf	500	1000.0	1	1	c05105389b52007e
poisson_cdf	500	2000.0	0	0	3ff0000000000010
poisson_cdf	500	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	500	2000.0	1	0	0000000000000000
poisson_cdf	500	2000.0	1	1	c0760092b7fe08af
poisson_cdf	1000	0.5	0	0	0000000000000000
poisson_cdf	1000	0.5	0	1	c0a6704e59f2ba9d
poisson_cdf	1000	0.5	1	0	3ff0000000000000
poisson_cdf	1000	0.5	1	1	c00a68826aa8eb46
poisson_cdf	1000	1.0	0	0	0000000000000000
poisson_cdf	1000	1.0	0	1	c0a41613eff19503
poisson_cdf	1000	1.0	1	0	3ff0000000000000
poisson_cdf	1000	1.0	1	1	c008000000000000
poisson_cdf	1000	5.0	0	0	0000000000000000
poisson_cdf	1000	5.0	0	1	c09d446bedfa43fe
poisson_cdf	1000	5.0	1	0	3ff0000000000000
poisson_cdf	1000	5.0	1	1	c00268826aa8eb46
poisson_cdf	1000	50.0	0	0	0000000000000000
poisson_cdf	1000	50.0	0	1	c08bdd075f6fd220
poisson_cdf	1000	50.0	1	0	3feffffffffffffd
poisson_cdf	1000	50.0	1	1	bff4d104d551d68c
poisson_cdf	1000	100.0	0	0	0000000000000000
poisson_cdf	1000	100.0	0	1	c0831fe934acaff7
poisson_cdf	1000	100.0	1	0	3ff0000000000000
poisson_cdf	1000	100.0	1	1	bff0000000000000
poisson_cdf	1000	500.0	0	0	2e205ed6cf9c96d5
poisson_cdf	1000	500.0	0	1	c0557226aa8eb463
poisson_cdf	1000	500.0	1	0	3feffffffffffff9
poisson_cdf	1000	500.0	1	1	bfd3441355475a32
poisson_cdf	1000	699.0	0	0	3a76bbb7299087b6
poisson_cdf	1000	699.0	0	1	c03a568e60807358
poisson_cdf	1000	699.0	1	0	3ff0000000000000
poisson_cdf	1000	699.0	1	1	bfc3e81450efdc9c
poisson_cdf	1000	700.0	0	0	3a818c62a6c78cb4
poisson_cdf	1000	700.0	0	1	c03a2645a1cac083
poisson_cdf	1000	700.0	1	0	3fefffffffffffdf
poisson_cdf	1000	700.0	1	1	bfc3d3c36113404f
poisson_cdf	1000	701.0	0	0	3a8b097d596a8da2
poisson_cdf	1000	701.0	0	1	c039f63736cdf267
poisson_cdf	1000	701.0	1	0	3ff0000000000006
poisson_cdf	1000	701.0	1	1	bfc3bf727136a401
poisson_cdf	1000	1000.0	0	0	3fdf76388ec1ff5a
poisson_cdf	1000	1000.0	0	1	bfd3bd512ec6bce8
poisson_cdf	1000	1000.0	1	0	3fe044e3b89f0050
poisson_cdf	1000	1000.0	1	1	bfd380346dc5d639
poisson_cdf	1000	2000.0	0	0	3ff0000000000010
poisson_cdf	1000	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	1000	2000.0	1	0	23efe25047d408f5
poisson_cdf	1000	2000.0	1	1	c060dba161e4f766
poisson_cdf	1500	0.5	0	0	0000000000000000
poisson_cdf	1500	0.5	0	1	c0b1d9ebf67f4dbe
poisson_cdf	1500	0.5	1	0	3ff0000000000000
poisson_cdf	1500	0.5	1	1	c00bd1244a6223e2
poisson_cdf	1500	1.0	0	0	0000000000000000
poisson_cdf	1500	1.0	0	1	c0b0164aef0ae536
poisson_cdf	1500	1.0	1	0	3ff0000000000000
poisson_cdf	1500	1.0	1	1	c00968a1dfb9389b
poisson_cdf	1500	5.0	0	0	0000000000000000
poisson_cdf	1500	5.0	0	1	c0a7fdbfdf3b645a
poisson_cdf	1500	5.0	1	0	3ff0000000000000
poisson_cdf	1500	5.0	1	1	c003d1244a6223e2
poisson_cdf	1500	50.0	0	0	0000000000000000
poisson_cdf	1500	50.0	0	1	c098d59e76c8b439
poisson_cdf	1500	50.0	1	0	3feffffffffffffd
poisson_cdf	1500	50.0	1	1	bff7a24894c447c3
poisson_cdf	1500	100.0	0	0	0000000000000000
poisson_cdf	1500	100.0	0	1	c0921d086d71f362
poisson_cdf	1500	100.0	1	0	3ff0000000000000
poisson_cdf	1500	100.0	1	1	bff2d143bf727137
poisson_cdf	1500	500.0	0	0	050912169ce35068
poisson_cdf	1500	500.0	0	1	c071bad1e108c3f4
poisson_cdf	1500	500.0	1	0	3feffffffffffff9
poisson_cdf	1500	500.0	1	1	bfde892253111f0c
poisson_cdf	1500	699.0	0	0	20751e5edb8eb8d6
poisson_cdf	1500	699.0	0	1	c062f3277c45cbbc
poisson_cdf	1500	699.0	1	0	3ff0000000000000
poisson_cdf	1500	699.0	1	1	bfd539192641b329
poisson_cdf	1500	700.0	0	0	2090a0118a3ee31a
poisson_cdf	1500	700.0	0	1	c062e3368f084620
poisson_cdf	1500	700.0	1	0	3fefffffffffffdf
poisson_cdf	1500	700.0	1	1	bfd52ef0ae536502
poisson_cdf	1500	701.0	0	0	20aa188ad40a5f6a
poisson_cdf	1500	701.0	0	1	c062d350870110a1
poisson_cdf	1500	701.0	1	0	3ff0000000000006
poisson_cdf	1500	701.0	1	1	bfd524c8366516db
